date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-06-12,Malta,San Marino,1311.420054855353,947.2390919365844,364.1809629187687,0.35,0.0,0.9,2.4,0.1,3.6,1.0,0.3,0,W,0.8905522140766216,0.35,0.65,0.0,1.0,0.35,0.9,2.4,0.1,3.6,2.0,0.0,0
2022-06-12,Iran,Algeria,1853.826232952595,1778.467908673117,75.35832427947798,0.85,0.65,1.5,0.4,1.4,0.7,1.0,0.3,1,L,0.6067800834698328,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,1.5,0.4,1.4,0.7,0.40000000000000013,0.0,0
2022-06-13,Australia,Peru,1759.9286542028044,1786.2986909014576,-26.370036698653166,0.55,0.7,1.5,1.1,1.4,0.5,0.0,1.0,1,D,0.46212317065595926,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.5,1.1,1.4,0.5,-0.5,0.0,1
2022-06-13,São Tomé and Príncipe,Nigeria,1268.061459370738,1662.34748582835,-394.286026457612,0.15,0.55,0.9,2.8,1.1,0.8,0.5,0.3,1,L,0.09366428612279466,0.15,0.85,0.55,0.44999999999999996,-0.4,0.9,2.8,1.1,0.8,-2.2,0.33,0
2022-06-13,Sierra Leone,Guinea-Bissau,1464.4730596715672,1459.0097525318574,5.463307139709741,0.45,0.35,0.9,1.3,1.0,1.5,0.5,0.3,1,D,0.5078616830241435,0.45,0.55,0.35,0.65,0.10000000000000003,0.9,1.3,1.0,1.5,0.09999999999999998,0.5,0
2022-06-13,Morocco,Liberia,1776.072397998484,1375.1592074352172,400.91319056326665,0.65,0.2,1.7,1.3,0.6,1.7,0.5,0.3,0,W,0.9095244177751987,0.65,0.35,0.2,0.8,0.45,1.7,1.3,0.6,1.7,1.5,0.33,0
2022-06-13,Honduras,Canada,1509.1736253645618,1755.9775294895787,-246.80390412501697,0.15,0.8,0.6,1.7,2.1,0.4,0.5666666666666667,0.3,0,W,0.1945491305790069,0.15,0.85,0.8,0.19999999999999996,-0.65,0.6,1.7,2.1,0.4,-2.8000000000000003,0.3333333333333333,0
2022-06-13,Nicaragua,Bahamas,1463.6437114133844,1307.6007201801203,156.04299123326405,0.65,0.25,1.7,1.0,0.6,2.4,1.0,0.3,0,W,0.7105909091195948,0.65,0.35,0.25,0.75,0.4,1.7,1.0,0.6,2.4,2.5,0.0,0
2022-06-13,Trinidad and Tobago,Saint Vincent and the Grenadines,1499.9921679977056,1287.1758120790796,212.81635591862596,0.55,0.15,1.6,1.1,0.8,3.2,0.7142857142857143,0.3,0,W,0.7729544428509382,0.55,0.44999999999999996,0.15,0.85,0.4,1.6,1.1,0.8,3.2,2.9000000000000004,0.0,0
2022-06-13,Guatemala,Dominican Republic,1616.561569396811,1426.044935561949,190.51663383486198,0.7,0.45,1.5,0.7,1.3,1.1,0.5,0.3,0,W,0.7496416315636204,0.7,0.30000000000000004,0.45,0.55,0.24999999999999994,1.5,0.7,1.3,1.1,0.6000000000000001,1.0,0
2022-06-13,Denmark,Austria,1863.335257995744,1678.054753935297,185.28050406044713,0.7,0.5,2.2,1.0,1.8,1.2,0.8,0.3,0,W,0.743942233008805,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,2.2,1.0,1.8,1.2,0.6000000000000001,0.0,0
2022-06-13,France,Croatia,1935.5720356848656,1808.4730794091963,127.09895627566925,0.8,0.75,2.7,0.8,2.1,0.9,0.7857142857142857,0.3,0,L,0.6751651449239301,0.8,0.19999999999999996,0.75,0.25,0.050000000000000044,2.7,0.8,2.1,0.9,0.7,0.42857142857142855,0
2022-06-13,Iceland,Israel,1555.7639312165995,1576.3137059679148,-20.549774751315226,0.45,0.5,1.2,1.8,2.0,2.4,0.25,0.3,0,D,0.4704609350164232,0.45,0.55,0.5,0.5,-0.04999999999999999,1.2,1.8,2.0,2.4,-0.20000000000000018,0.5,0
2022-06-13,Azerbaijan,Belarus,1332.1091796993007,1434.8797004353924,-102.77052073609161,0.1,0.4,0.4,1.9,0.7,1.2,0.5,0.3,0,W,0.35626904606777476,0.1,0.9,0.4,0.6,-0.30000000000000004,0.4,1.9,0.7,1.2,-1.0,0.3333333333333333,0
2022-06-13,Kazakhstan,Slovakia,1438.3780345127846,1590.226897569722,-151.8488630569375,0.5,0.6,0.9,1.7,1.6,0.8,1.0,0.3,0,W,0.2943993345792068,0.5,0.5,0.6,0.4,-0.09999999999999998,0.9,1.7,1.6,0.8,-1.6,0.0,0
2022-06-13,Albania,Estonia,1544.497189129307,1443.718468075979,100.7787210533279,0.5,0.4,1.1,1.1,0.7,1.4,0.6666666666666666,0.3,0,D,0.6410970776418603,0.5,0.5,0.4,0.6,0.09999999999999998,1.1,1.1,0.7,1.4,0.7,0.6666666666666666,0
2022-06-14,Costa Rica,New Zealand,1757.5661313541475,1633.6986003461218,123.86753100802571,0.75,0.75,1.1,0.5,2.2,0.5,1.0,1.0,1,W,0.6710722812363749,0.75,0.25,0.75,0.25,0.0,1.1,0.5,2.2,0.5,-1.1,0.0,1
2022-06-14,Kuwait,Jordan,1448.6249186857538,1639.598255548028,-190.9733368622742,0.4,0.6,1.1,1.7,1.6,1.2,0.4666666666666667,0.3,0,L,0.2498652852304651,0.4,0.6,0.6,0.4,-0.19999999999999996,1.1,1.7,1.6,1.2,-1.0,0.5333333333333333,0
2022-06-14,Indonesia,Nepal,1437.6005983390494,1262.781962063245,174.81863627580447,0.65,0.35,2.0,1.3,0.7,1.7,1.0,0.3,1,W,0.7323026757210405,0.65,0.35,0.35,0.65,0.30000000000000004,2.0,1.3,0.7,1.7,1.7,0.0,0
2022-06-14,Palestine,Philippines,1535.2774392121462,1368.8146186861302,166.462820526016,0.65,0.5,2.2,1.2,1.7,1.1,0.5,0.3,1,W,0.722768688888189,0.65,0.35,0.5,0.5,0.15000000000000002,2.2,1.2,1.7,1.1,0.40000000000000036,0.3333333333333333,0
2022-06-14,Mongolia,Yemen,1223.368535192727,1313.169767694089,-89.80123250136194,0.2,0.1,0.3,2.4,0.1,2.5,0.5,0.3,0,W,0.37356863912627675,0.2,0.8,0.1,0.9,0.1,0.3,2.4,0.1,2.5,0.2999999999999998,0.33,0
2022-06-14,Maldives,Sri Lanka,1255.9860973336,1089.5193869180264,166.46671041557352,0.4,0.25,1.1,1.7,1.1,1.9,0.6538461538461539,0.3,1,W,0.7227731756437628,0.4,0.6,0.25,0.75,0.15000000000000002,1.1,1.7,1.1,1.9,0.19999999999999996,0.5384615384615384,0
2022-06-14,Uzbekistan,Thailand,1634.7654300284753,1566.9122839594895,67.85314606898578,0.6,0.8,2.3,1.3,1.9,0.5,0.3333333333333333,0.3,0,W,0.5964257101878008,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,2.3,1.3,1.9,0.5,-0.40000000000000013,0.0,0
2022-06-14,Afghanistan,Cambodia,1342.6972552203724,1221.4780315691155,121.21922365125693,0.35,0.4,1.0,1.4,1.1,2.8,0.75,0.3,1,D,0.6676984796781718,0.35,0.65,0.4,0.6,-0.050000000000000044,1.0,1.4,1.1,2.8,1.2999999999999998,0.0,0
2022-06-14,India,Hong Kong,1441.6049549044155,1393.2437536283392,48.36120127607637,0.6,0.3,1.3,1.0,0.8,2.0,0.16666666666666666,0.3,0,W,0.569151332701616,0.6,0.4,0.3,0.7,0.3,1.3,1.0,0.8,2.0,1.5,0.3333333333333333,0
2022-06-14,Bahrain,Turkmenistan,1663.8964188847906,1452.6268973499268,211.26952153486377,0.8,0.45,1.6,0.8,1.3,1.8,1.0,0.3,1,W,0.7713879790366147,0.8,0.19999999999999996,0.45,0.55,0.35000000000000003,1.6,0.8,1.3,1.8,1.3,0.0,0
2022-06-14,Malaysia,Bangladesh,1465.6548333807102,1195.4997919171458,270.15504146356443,0.6,0.3,2.1,1.3,0.6,1.3,0.5,0.3,0,W,0.8256544979370787,0.6,0.4,0.3,0.7,0.3,2.1,1.3,0.6,1.3,1.5,1.0,0
2022-06-14,Myanmar,Singapore,1246.7476026164788,1380.6404050128735,-133.8928023963947,0.1,0.45,0.6,2.8,1.2,1.4,0.125,0.3,1,L,0.31631712055456046,0.1,0.9,0.45,0.55,-0.35,0.6,2.8,1.2,1.4,-1.9999999999999998,0.08333333333333333,0
2022-06-14,Kyrgyzstan,Tajikistan,1471.8904253770454,1459.2679212121388,12.622504164906559,0.6,0.55,2.3,1.7,1.4,0.9,0.3333333333333333,0.3,0,D,0.5181572557934141,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,2.3,1.7,1.4,0.9,0.09999999999999998,0.16666666666666666,0
2022-06-14,Jamaica,Mexico,1591.910967117528,1805.540551797554,-213.62958468002603,0.35,0.7,1.1,1.8,0.9,0.4,0.21428571428571427,0.3,0,D,0.22622505455356914,0.35,0.65,0.7,0.30000000000000004,-0.35,1.1,1.8,0.9,0.4,-1.2,0.14285714285714285,0
2022-06-14,El Salvador,United States,1541.026248077146,1820.796873465993,-279.77062538884707,0.3,0.7,0.9,1.6,1.8,0.5,0.07142857142857142,0.3,0,D,0.1665207086241348,0.3,0.7,0.7,0.30000000000000004,-0.39999999999999997,0.9,1.6,1.8,0.5,-2.0,0.14285714285714285,0
2022-06-14,Haiti,Guyana,1590.2323259650034,1402.116865236327,188.11546072867645,0.55,0.45,2.0,1.9,1.7,2.0,0.8333333333333334,0.3,1,W,0.747038541390104,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,2.0,1.9,1.7,2.0,0.40000000000000013,0.3333333333333333,0
2022-06-14,French Guiana,Belize,1516.7572983100044,1330.5950351572092,186.16226315279528,0.6,0.2,1.5,1.0,0.9,2.1,0.5,0.3,0,W,0.7449079379808886,0.6,0.4,0.2,0.8,0.39999999999999997,1.5,1.0,0.9,2.1,1.7000000000000002,0.3333333333333333,0
2022-06-14,Bonaire,United States Virgin Islands,1402.1111187672493,1166.7134761073378,235.39764265991153,0.6,0.15,2.1,2.0,0.5,2.7,1.0,0.3,1,W,0.7949552795886206,0.6,0.4,0.15,0.85,0.44999999999999996,2.1,2.0,0.5,2.7,2.3000000000000003,0.0,0
2022-06-14,Turks and Caicos Islands,Sint Maarten,1249.8217938996247,1330.404727413797,-80.58293351417228,0.2,0.35,1.2,5.4,2.2,2.6,0.6666666666666666,0.3,0,W,0.38606752582532217,0.2,0.8,0.35,0.65,-0.14999999999999997,1.2,5.4,2.2,2.6,-3.8000000000000003,0.0,0
2022-06-14,England,Hungary,1903.1950634283012,1712.979014344648,190.21604908365316,0.7,0.6,2.8,0.5,1.3,0.8,0.7,0.3,0,L,0.7493167493165016,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,2.8,0.5,1.3,0.8,1.7999999999999998,0.2,0
2022-06-14,Germany,Italy,1898.4144487453784,1862.5246897758575,35.889758969520926,0.8,0.5,2.9,0.6,1.0,1.2,0.35,0.3,0,W,0.5514665837769328,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,2.9,0.6,1.0,1.2,2.5,0.5,0
2022-06-14,Netherlands,Wales,1898.3367791307007,1766.3847485873562,131.95203054334456,0.85,0.6,3.0,1.0,1.6,1.1,1.0,0.3,0,W,0.6812618772055333,0.85,0.15000000000000002,0.6,0.4,0.25,3.0,1.0,1.6,1.1,1.5,0.0,0
2022-06-14,Poland,Belgium,1753.6763558050034,1942.0657421056983,-188.38938630069492,0.65,0.55,2.0,1.4,2.1,1.5,0.5,0.3,0,L,0.25266359571395897,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,2.0,1.4,2.1,1.5,0.0,0.2,0
2022-06-14,Armenia,Scotland,1502.7017346003809,1691.3161706284204,-188.61443602803956,0.3,0.7,0.5,2.6,1.5,1.1,0.0,0.3,0,L,0.25241905352063737,0.3,0.7,0.7,0.30000000000000004,-0.39999999999999997,0.5,2.6,1.5,1.1,-2.5,0.0,0
2022-06-14,Ukraine,Republic of Ireland,1761.511899279724,1644.726000445224,116.78589883450013,0.7,0.65,1.5,0.7,1.7,0.5,1.0,0.3,1,D,0.6620120858209753,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.5,0.7,1.7,0.5,-0.3999999999999999,0.0,0
2022-06-14,Bosnia and Herzegovina,Finland,1618.7367508898956,1603.2572816096806,15.479469280214971,0.45,0.4,0.8,1.0,1.0,1.2,0.5,0.3,0,W,0.5222620188180801,0.45,0.55,0.4,0.6,0.04999999999999999,0.8,1.0,1.0,1.2,0.0,0.3333333333333333,0
2022-06-14,Romania,Montenegro,1587.4081633151436,1546.6487894438314,40.759373871312164,0.45,0.45,0.7,0.8,1.0,1.0,0.5,0.3,0,L,0.5583898306773968,0.45,0.55,0.45,0.55,0.0,0.7,0.8,1.0,1.0,-0.10000000000000009,0.3333333333333333,0
2022-06-14,Luxembourg,Faroe Islands,1428.017812700832,1301.007662474639,127.01015022619322,0.35,0.35,0.8,1.7,0.8,1.6,0.3,0.3,0,D,0.6750530180363554,0.35,0.65,0.35,0.65,0.0,0.8,1.7,0.8,1.6,-0.09999999999999987,0.2,0
2022-06-14,Turkey,Lithuania,1701.5459742969254,1314.5828484340384,386.96312586288695,0.65,0.25,2.7,1.5,0.7,2.4,1.0,0.3,0,W,0.9026953912995547,0.65,0.35,0.25,0.75,0.4,2.7,1.5,0.7,2.4,2.9000000000000004,0.0,0
2022-06-14,Moldova,Andorra,1259.58981059949,1193.6215031218503,65.96830747763966,0.25,0.45,1.0,2.1,0.9,1.6,0.7142857142857143,0.3,0,W,0.593811382332462,0.25,0.75,0.45,0.55,-0.2,1.0,2.1,0.9,1.6,-0.4,0.2857142857142857,0
2022-06-14,Liechtenstein,Latvia,1115.357526125753,1407.2903632694283,-291.9328371436752,0.05,0.65,0.2,3.2,1.4,0.7,0.1875,0.3,0,L,0.1570292061529819,0.05,0.95,0.65,0.35,-0.6,0.2,3.2,1.4,0.7,-3.7,0.125,0
2022-06-14,Chile,Ghana,1691.6540810321424,1619.0546023938705,72.59947863827188,0.35,0.4,0.8,1.8,1.0,1.4,0.5,0.3,1,D,0.6029845058263124,0.35,0.65,0.4,0.6,-0.050000000000000044,0.8,1.8,1.0,1.4,-0.6000000000000001,1.0,0
2022-06-14,Japan,Tunisia,1833.1157050560253,1722.118653972807,110.99705108321837,0.85,0.6,1.9,0.5,1.2,0.3,1.0,0.3,0,L,0.6545161558502538,0.85,0.15000000000000002,0.6,0.4,0.25,1.9,0.5,1.2,0.3,0.5,0.0,0
2022-06-14,South Korea,Egypt,1839.322230196345,1695.5004029330007,143.82182726334418,0.75,0.65,2.2,0.9,0.6,0.4,0.6666666666666666,0.3,0,W,0.6959117685742583,0.75,0.25,0.65,0.35,0.09999999999999998,2.2,0.9,0.6,0.4,1.1000000000000003,0.0,0
2022-06-17,Mapuche,Maule Sur,1485.0,1515.0,-30.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.3,1,L,0.4569335079777882,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.33,0
2022-06-18,Mapuche,Aymara,1500.6471999915343,1484.3528000084657,16.294399983068615,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.3,1,W,0.5234323490985952,0.0,1.0,0.5,0.5,-0.5,0.0,1.0,1.0,1.0,-1.0,0.33,0
2022-06-19,Aymara,Maule Sur,1470.67252485988,1528.6802751485857,-58.007750288705665,0.0,1.0,1.0,3.0,1.0,0.0,0.5,0.3,1,L,0.41728726665746435,0.0,1.0,1.0,0.0,-1.0,1.0,3.0,1.0,0.0,-3.0,0.33,0
2022-07-05,Seychelles,Botswana,1169.7274661190654,1407.4689238296485,-237.74145771058306,0.35,0.3,0.8,2.3,0.8,1.3,0.0,0.3,1,L,0.20285424243112302,0.35,0.65,0.3,0.7,0.04999999999999999,0.8,2.3,0.8,1.3,-0.9999999999999998,0.0,0
2022-07-05,Angola,Comoros,1506.5251677934118,1435.7331604755998,70.79200731781202,0.5,0.5,1.2,1.2,1.3,1.2,0.5,0.3,1,W,0.6004910458447688,0.5,0.5,0.5,0.5,0.0,1.2,1.2,1.3,1.2,-0.10000000000000009,0.33,0
2022-07-06,Mauritius,Eswatini,1248.5302247640664,1399.6715846706293,-151.1413599065629,0.25,0.6,0.9,1.4,1.4,1.1,0.6,0.3,1,L,0.2952460609590405,0.25,0.75,0.6,0.4,-0.35,0.9,1.4,1.4,1.1,-0.7999999999999997,0.8,0
2022-07-06,Lesotho,Malawi,1394.05546251461,1415.689406508833,-21.633943994222818,0.4,0.35,0.8,1.7,0.8,1.4,0.4166666666666667,0.3,1,W,0.4689064272858111,0.4,0.6,0.35,0.65,0.050000000000000044,0.8,1.7,0.8,1.4,-0.30000000000000004,0.5,0
2022-07-07,Comoros,Botswana,1419.5155800816017,1423.6865042236466,-4.170924142044896,0.4,0.4,1.3,1.5,0.8,1.1,0.5,0.3,1,L,0.49399784598929336,0.4,0.6,0.4,0.6,0.0,1.3,1.5,0.8,1.1,0.10000000000000009,0.3333333333333333,0
2022-07-07,Angola,Seychelles,1510.2986809201084,1165.9539529923688,344.34472792773954,0.6,0.35,1.5,1.2,0.8,2.3,0.5,0.3,1,W,0.8789162961826965,0.6,0.4,0.35,0.65,0.25,1.5,1.2,0.8,2.3,1.7999999999999998,0.33,0
2022-07-08,Malawi,Eswatini,1414.998351090586,1400.362640088876,14.635711001709979,0.35,0.7,0.8,1.4,1.7,1.0,0.5555555555555556,0.3,1,D,0.5210500315278279,0.35,0.65,0.7,0.30000000000000004,-0.35,0.8,1.4,1.7,1.0,-1.2999999999999998,0.4444444444444444,0
2022-07-08,Lesotho,Mauritius,1403.1159777777434,1239.469709500933,163.64626827681036,0.5,0.2,0.9,1.5,0.8,1.6,1.0,0.3,1,W,0.7195082429068708,0.5,0.5,0.2,0.8,0.3,0.9,1.5,0.8,1.6,0.20000000000000007,0.0,0
2022-07-10,Seychelles,Comoros,1160.2981805105935,1425.171352563377,-264.8731720527835,0.35,0.3,0.7,1.9,1.1,1.6,0.4,0.3,1,L,0.1787656851392778,0.35,0.65,0.3,0.7,0.04999999999999999,0.7,1.9,1.1,1.6,-0.7,0.4,0
2022-07-10,Botswana,Angola,1442.3502696211788,1491.6349155225762,-49.284645901397425,0.4,0.7,0.8,1.1,1.8,1.1,0.4,0.3,1,W,0.4295456252516223,0.4,0.6,0.7,0.30000000000000004,-0.29999999999999993,0.8,1.1,1.8,1.1,-1.0,0.6,0
2022-07-10,Mauritius,Malawi,1231.462803548484,1423.0052570430353,-191.54245349455118,0.2,0.4,0.9,1.7,0.9,1.1,0.5,0.3,1,L,0.24925174078365825,0.2,0.8,0.4,0.6,-0.2,0.9,1.7,0.9,1.1,-0.5999999999999999,0.3333333333333333,0
2022-07-10,Eswatini,Lesotho,1415.4815087439772,1387.9971091226423,27.484399621334887,0.65,0.5,1.7,1.1,0.9,1.5,0.4838709677419355,0.3,1,W,0.5394709307111601,0.65,0.35,0.5,0.5,0.15000000000000002,1.7,1.1,0.9,1.5,1.1999999999999997,0.3225806451612903,0
2022-07-12,Madagascar,Namibia,1398.3250719586097,1477.9258662802888,-79.60079432167913,0.25,0.4,0.5,1.7,0.9,1.3,0.16666666666666666,0.3,1,L,0.38740841009000626,0.25,0.75,0.4,0.6,-0.15000000000000002,0.5,1.7,0.9,1.3,-0.7999999999999999,0.3333333333333333,0
2022-07-12,Zambia,Botswana,1506.4374999699398,1445.2051522326765,61.23234773726335,0.35,0.5,1.4,1.8,0.9,1.0,0.6785714285714286,0.3,1,D,0.5872192617899101,0.35,0.65,0.5,0.5,-0.15000000000000002,1.4,1.8,0.9,1.0,-0.30000000000000016,0.21428571428571427,0
2022-07-13,South Africa,Mozambique,1615.95019231527,1435.1622507288107,180.78794158645928,0.55,0.3,0.7,0.9,0.6,1.3,0.7857142857142857,0.3,0,D,0.7389848653882288,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,0.7,0.9,0.6,1.3,0.5,0.14285714285714285,0
2022-07-13,Senegal,Eswatini,1759.939386575319,1427.0584244409474,332.88096213437166,0.75,0.7,1.3,0.4,1.8,1.0,0.6666666666666666,0.3,1,D,0.8717159693840805,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.3,0.4,1.8,1.0,0.09999999999999998,0.6666666666666666,0
2022-07-15,South Africa,Madagascar,1622.61692158553,1391.6583426883496,230.95857889718036,0.55,0.25,0.7,0.9,0.5,1.5,0.8,0.3,0,W,0.7907586535514655,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,0.7,0.9,0.5,1.5,0.7999999999999999,0.4,0
2022-07-15,Botswana,Eswatini,1459.422406669062,1412.8411700045615,46.581236664500466,0.55,0.7,1.0,0.6,1.7,0.9,0.7352941176470589,0.3,1,W,0.5666369950407547,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.0,0.6,1.7,0.9,-0.3999999999999999,0.29411764705882354,0
2022-07-15,Namibia,Mozambique,1491.0888797477585,1421.999237261341,69.08964248641746,0.4,0.35,0.9,1.3,0.6,1.2,0.6666666666666666,0.3,1,W,0.5981378081175855,0.4,0.6,0.35,0.65,0.050000000000000044,0.9,1.3,0.6,1.2,0.19999999999999996,0.2222222222222222,0
2022-07-15,Zambia,Senegal,1530.780149013468,1735.596737531791,-204.816588518323,0.4,0.75,1.5,1.7,1.4,0.5,0.3333333333333333,0.3,1,W,0.23522861791200378,0.4,0.6,0.75,0.25,-0.35,1.5,1.7,1.4,0.5,-1.0999999999999999,0.4444444444444444,0
2022-07-16,Elba Island,Raetia,1510.3169286903,1377.4660964552363,132.85083223506376,0.5,0.2,1.0,1.0,1.5,4.3,0.5,0.3,0,W,0.6823843080761324,0.5,0.5,0.2,0.8,0.3,1.0,1.0,1.5,4.3,2.8,0.33,0
2022-07-17,South Africa,Botswana,1631.047427975998,1450.991900278594,180.05552769740416,0.6,0.65,0.9,1.0,1.2,0.5,0.7916666666666666,0.3,0,W,0.7381708161596834,0.6,0.4,0.65,0.35,-0.050000000000000044,0.9,1.0,1.2,0.5,-0.7999999999999999,0.4166666666666667,0
2022-07-17,Mozambique,Senegal,1432.762704584029,1724.833270209103,-292.07056562507387,0.35,0.7,0.5,1.0,1.7,0.9,0.16666666666666666,0.3,1,D,0.15692428710995796,0.35,0.65,0.7,0.30000000000000004,-0.35,0.5,1.0,1.7,0.9,-1.2999999999999998,0.3333333333333333,0
2022-07-17,Namibia,Zambia,1477.7950735696131,1544.073955191613,-66.27888162199997,0.45,0.5,0.9,1.2,1.9,1.8,0.34615384615384615,0.3,1,L,0.40575747171436355,0.45,0.55,0.5,0.5,-0.04999999999999999,0.9,1.2,1.9,1.8,-0.3999999999999998,0.5384615384615384,0
2022-07-19,Japan,Hong Kong,1835.3248397243328,1391.0346189600318,444.290220764301,0.75,0.2,1.7,0.7,0.6,2.4,1.0,0.9,0,W,0.9280784349175266,0.75,0.25,0.2,0.8,0.55,1.7,0.7,0.6,2.4,2.8,0.0,0
2022-07-20,China PR,South Korea,1574.4363136562756,1844.8258260710445,-270.3895124147689,0.25,0.75,0.9,1.9,2.3,1.0,0.3,0.9,1,L,0.17415129593648804,0.25,0.75,0.75,0.25,-0.5,0.9,1.9,2.3,1.0,-2.3,0.3333333333333333,0
2022-07-24,South Korea,Hong Kong,1846.876485538225,1388.9839594928512,457.89252604537387,0.75,0.2,2.1,0.9,0.6,2.8,1.0,0.9,1,W,0.9331329433418957,0.75,0.25,0.2,0.8,0.55,2.1,0.9,0.6,2.8,3.4,0.0,0
2022-07-24,Japan,China PR,1825.789578132959,1583.9715752476493,241.81800288530962,0.75,0.25,2.2,0.7,0.9,1.9,0.8076923076923077,0.9,0,D,0.800913942329157,0.75,0.25,0.25,0.75,0.5,2.2,0.7,0.9,1.9,2.5,0.38461538461538464,0
2022-07-27,China PR,Hong Kong,1591.338350194383,1381.6171845461172,209.72116564826592,0.3,0.2,0.9,1.8,0.6,2.6,0.875,0.9,1,W,0.7698123741465628,0.3,0.7,0.2,0.8,0.09999999999999998,0.9,1.8,0.6,2.6,1.1,0.25,0
2022-07-27,Japan,South Korea,1841.6988568964864,1830.9672067746972,10.731650121789244,0.7,0.75,2.1,0.7,2.0,0.9,0.4722222222222222,0.9,0,W,0.515439176242835,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,2.1,0.7,2.0,0.9,0.30000000000000004,0.3888888888888889,0
2022-08-07,Raetia,Tibet,1376.8075140725125,1362.8605352167524,13.946978855760108,0.2,0.15,1.4,4.2,1.6,7.8,0.5,0.3,0,D,0.5200605417685723,0.2,0.8,0.15,0.85,0.05000000000000002,1.4,4.2,1.6,7.8,3.399999999999999,0.33,0
2022-08-31,Mexico,Paraguay,1784.453071970726,1677.0183699196334,107.43470205109247,0.7,0.2,1.0,0.5,0.6,2.1,0.8,0.3,1,L,0.6498645458113919,0.7,0.30000000000000004,0.2,0.8,0.49999999999999994,1.0,0.5,0.6,2.1,2.0,0.2,0
2022-09-17,Fiji,New Caledonia,1515.4386172973805,1463.0489391618828,52.38967813549766,0.6,0.5,3.1,1.6,2.5,1.6,0.5769230769230769,0.3,1,W,0.5748285271907507,0.6,0.4,0.5,0.5,0.09999999999999998,3.1,1.6,2.5,1.6,0.6000000000000001,0.23076923076923078,0
2022-09-21,Solomon Islands,New Caledonia,1538.401756642555,1450.7413333579748,87.66042328458025,0.55,0.5,4.1,2.1,2.5,1.4,0.22727272727272727,0.3,1,W,0.6235430146434625,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,4.1,2.1,2.5,1.4,0.8999999999999995,0.09090909090909091,0
2022-09-21,Brunei,Maldives,1125.682877563986,1265.990438949353,-140.30756138536685,0.25,0.5,0.9,2.5,1.2,1.6,0.5,0.3,0,L,0.308386107335195,0.25,0.75,0.5,0.5,-0.25,0.9,2.5,1.2,1.6,-1.2,1.0,0
2022-09-21,Hong Kong,Myanmar,1391.0702562259514,1237.2945309366446,153.77572528930682,0.2,0.1,0.6,2.5,0.8,3.0,0.5,0.3,0,W,0.7078995038167263,0.2,0.8,0.1,0.9,0.1,0.6,2.5,0.8,3.0,0.30000000000000027,0.5,0
2022-09-21,Libya,Uganda,1444.7752928445766,1493.9476798824596,-49.17238703788303,0.35,0.35,0.6,1.3,1.1,1.6,0.5,0.3,0,D,0.42970397825765283,0.35,0.65,0.35,0.65,0.0,0.6,1.3,1.1,1.6,-0.20000000000000007,0.2,0
2022-09-21,San Marino,Seychelles,955.4350789302372,1152.1021935169406,-196.6671145867034,0.0,0.35,0.1,3.2,0.7,1.3,0.5,0.3,0,D,0.24377248667212528,0.0,1.0,0.35,0.65,-0.35,0.1,3.2,0.7,1.3,-2.5,0.33,0
2022-09-21,Vietnam,Singapore,1558.8047888016924,1372.4442166181198,186.36057218357269,0.55,0.45,1.3,0.9,1.6,1.5,0.7,0.3,0,W,0.7451247963998636,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.3,0.9,1.6,1.5,0.29999999999999993,0.6,0
2022-09-21,Scotland,Ukraine,1709.3061899592249,1743.5218799489196,-34.21568998969474,0.7,0.7,1.8,1.2,1.5,0.7,0.3333333333333333,0.3,0,W,0.4509182336643296,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,1.8,1.2,1.5,0.7,-0.19999999999999996,0.0,0
2022-09-22,Australia,New Zealand,1769.7066380928145,1623.920616456112,145.78602163670257,0.5,0.65,1.2,1.0,2.1,0.6,0.875,0.3,0,W,0.6982991861077672,0.5,0.5,0.65,0.35,-0.15000000000000002,1.2,1.0,2.1,0.6,-1.3,0.0,0
