date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2013-09-07,Angola,Liberia,1545.65188403264,1449.3766833784236,96.2752006542164,0.4,0.5,1.0,1.2,0.9,1.2,0.5,1.0,0,W,0.6351105401262844,0.4,0.6,0.5,0.5,-0.09999999999999998,1.0,1.2,0.9,1.2,0.09999999999999998,1.0,1
2013-09-07,Brazil,Australia,1926.4552932859124,1724.7264929669118,201.72880031900058,0.8,0.55,2.5,0.8,3.2,1.3,0.5,0.3,0,W,0.7615587409445864,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,2.5,0.8,3.2,1.3,-0.20000000000000018,0.0,0
2013-09-07,Burkina Faso,Gabon,1599.274693021186,1542.4199221401336,56.854770881052445,0.55,0.5,1.1,0.9,1.1,0.9,0.4,1.0,0,W,0.5810979889887037,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.1,0.9,1.1,0.9,0.0,0.8,1
2013-09-07,Central African Republic,Ethiopia,1390.409277052485,1532.5018478540724,-142.09257080158727,0.4,0.6,1.0,1.6,1.0,1.3,0.0,1.0,1,L,0.30619886618563796,0.4,0.6,0.6,0.4,-0.19999999999999996,1.0,1.6,1.0,1.3,-0.30000000000000004,0.0,1
2013-09-07,Gambia,Tanzania,1421.2105699114045,1463.043096083674,-41.83252617226958,0.15,0.5,0.5,2.0,1.2,1.3,0.0,1.0,0,W,0.4400873947399937,0.15,0.85,0.5,0.5,-0.35,0.5,2.0,1.2,1.3,-1.4,0.0,1
2013-09-07,Israel,Azerbaijan,1574.224376139835,1426.950562131292,147.273814008543,0.6,0.45,2.0,1.3,0.7,0.9,0.5,1.0,0,D,0.7001004462871817,0.6,0.4,0.45,0.55,0.14999999999999997,2.0,1.3,0.7,0.9,0.9,1.0,1
2013-09-07,Ivory Coast,Morocco,1763.182420419645,1565.4416102996802,197.74081011996486,0.6,0.5,2.1,1.4,1.1,1.1,0.8333333333333334,1.0,0,D,0.7573651023516846,0.6,0.4,0.5,0.5,0.09999999999999998,2.1,1.4,1.1,1.1,0.7000000000000002,0.3333333333333333,1
2013-09-07,Niger,Congo,1390.4942435840378,1495.8717338339477,-105.3774902499099,0.2,0.4,0.6,1.8,0.8,1.5,0.0,1.0,0,D,0.35283480913867526,0.2,0.8,0.4,0.6,-0.2,0.6,1.8,0.8,1.5,-0.5000000000000002,0.0,1
2013-09-07,Nigeria,Malawi,1696.9494229673462,1441.2116081495235,255.7378148178227,0.65,0.4,1.9,1.1,0.9,1.2,0.9,1.0,0,W,0.8133832269559244,0.65,0.35,0.4,0.6,0.25,1.9,1.1,0.9,1.2,1.0999999999999996,0.2,1
2013-09-07,Senegal,Uganda,1613.9294526047042,1600.4886869127506,13.44076569195363,0.45,0.65,1.2,1.6,1.5,1.3,0.6666666666666666,1.0,1,W,0.519333173127215,0.45,0.55,0.65,0.35,-0.2,1.2,1.6,1.5,1.3,-0.6000000000000001,0.6666666666666666,1
2013-09-07,Sierra Leone,Equatorial Guinea,1486.6790076381344,1418.4718098080712,68.20719783006325,0.4,0.35,1.3,1.7,0.8,2.1,0.7,1.0,0,W,0.5969161851164939,0.4,0.6,0.35,0.65,0.050000000000000044,1.3,1.7,0.8,2.1,0.9000000000000001,0.2,1
2013-09-07,South Africa,Botswana,1642.8337824431762,1479.122009708799,163.7117727343773,0.7,0.65,1.5,0.7,1.5,1.1,0.7,1.0,0,W,0.7195843362172564,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.5,0.7,1.5,1.1,0.40000000000000013,0.6,1
2013-09-07,Tunisia,Cape Verde,1657.9152956052978,1558.3752723877064,99.5400232175914,0.55,0.6,1.4,1.4,1.1,0.6,1.0,1.0,0,W,0.6394547598886999,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.4,1.4,1.1,0.6,-0.5000000000000001,0.0,1
2013-09-08,Benin,Rwanda,1482.1713455422123,1400.7871239377273,81.38422160448499,0.35,0.2,0.9,1.5,0.7,1.3,0.5,1.0,0,W,0.6150251700964798,0.35,0.65,0.2,0.8,0.14999999999999997,0.9,1.5,0.7,1.3,1.1102230246251565e-16,0.3333333333333333,1
2013-09-08,Cameroon,Libya,1643.920630790118,1616.2706981238086,27.64993266630927,0.5,0.65,0.7,0.8,1.1,0.5,0.7,1.0,0,W,0.5397076584396734,0.5,0.5,0.65,0.35,-0.15000000000000002,0.7,0.8,1.1,0.5,-0.7000000000000002,0.2,1
2013-09-08,Canada,Mauritania,1544.2210500127103,1347.3498965072026,196.87115350550766,0.2,0.2,0.5,1.8,0.4,1.7,0.5,0.3,1,D,0.7564439720753867,0.2,0.8,0.2,0.8,0.0,0.5,1.8,0.4,1.7,-2.220446049250313e-16,0.33,0
2013-09-08,Kenya,Namibia,1472.0914693484108,1409.47566938531,62.6157999631007,0.5,0.4,1.5,1.2,1.1,1.2,0.3333333333333333,1.0,0,W,0.5891482773540403,0.5,0.5,0.4,0.6,0.09999999999999998,1.5,1.2,1.1,1.2,0.3999999999999999,0.0,1
2013-09-08,Nepal,Afghanistan,1323.075799961657,1392.728755107781,-69.65295514612399,0.45,0.7,1.2,0.9,1.5,0.9,0.7,0.3,0,L,0.4010829988715508,0.45,0.55,0.7,0.30000000000000004,-0.24999999999999994,1.2,0.9,1.5,0.9,-0.30000000000000004,0.2,0
2013-09-08,Sudan,Lesotho,1408.2458241704524,1365.421732395417,42.82409177503541,0.3,0.3,0.8,1.8,1.1,1.9,0.5,1.0,0,L,0.5613186095728185,0.3,0.7,0.3,0.7,0.0,0.8,1.8,1.1,1.9,-0.20000000000000018,1.0,1
2013-09-08,Togo,DR Congo,1488.219349884596,1508.4933832215972,-20.27403333700113,0.35,0.5,0.9,1.5,1.1,0.6,0.125,1.0,0,W,0.47085639226460757,0.35,0.65,0.5,0.5,-0.15000000000000002,0.9,1.5,1.1,0.6,-1.1,0.25,1
2013-09-08,Zimbabwe,Mozambique,1447.5402527860454,1470.8574792262923,-23.31722644024694,0.3,0.35,0.9,1.7,0.6,1.8,0.5714285714285714,1.0,0,D,0.4664941029524695,0.3,0.7,0.35,0.65,-0.04999999999999999,0.9,1.7,0.6,1.8,0.40000000000000024,0.5714285714285714,1
2013-09-09,Kuwait,Bahrain,1646.3135708482891,1572.527312595929,73.78625825236008,0.65,0.6,1.7,0.8,1.0,0.9,0.4473684210526316,0.3,0,W,0.6046188076059095,0.65,0.35,0.6,0.4,0.050000000000000044,1.7,0.8,1.0,0.9,0.7999999999999999,0.3684210526315789,0
2013-09-09,Maldives,India,1409.2267819762394,1403.5814922556349,5.645289720604524,0.6,0.4,2.7,1.3,1.3,1.6,0.35714285714285715,0.3,1,L,0.5081235100835463,0.6,0.4,0.4,0.6,0.19999999999999996,2.7,1.3,1.3,1.6,1.7000000000000002,0.14285714285714285,0
2013-09-09,Qatar,Lebanon,1555.8993262688643,1490.952282487116,64.94704378174833,0.5,0.4,1.2,1.1,0.9,1.5,1.0,0.3,0,D,0.5923926247733425,0.5,0.5,0.4,0.6,0.09999999999999998,1.2,1.1,0.9,1.5,0.6999999999999998,0.0,0
2013-09-09,Saudi Arabia,Trinidad and Tobago,1589.0960713098495,1525.9044565353,63.191614774549635,0.55,0.25,1.1,0.8,0.7,1.8,0.5,0.3,0,L,0.5899503607810329,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,1.1,0.8,0.7,1.8,1.4000000000000001,0.33,0
2013-09-09,United Arab Emirates,New Zealand,1695.9565571606554,1689.2195924719715,6.736964688683884,0.95,0.85,2.2,0.9,2.3,0.8,0.5,0.3,1,W,0.5096940566042444,0.95,0.050000000000000044,0.85,0.15000000000000002,0.09999999999999998,2.2,0.9,2.3,0.8,-0.1999999999999995,0.33,0
2013-09-10,Algeria,Mali,1662.4696857538377,1547.3250899211414,115.14459583269627,0.65,0.4,1.4,0.9,1.1,1.4,0.35714285714285715,1.0,0,W,0.6598948287047107,0.65,0.35,0.4,0.6,0.25,1.4,0.9,1.1,1.4,0.7999999999999997,0.14285714285714285,1
2013-09-10,Andorra,Netherlands,1096.9445202890467,1842.6879948329397,-745.743474543893,0.05,0.8,0.1,2.6,2.3,0.5,0.0,1.0,0,L,0.013481755144647811,0.05,0.95,0.8,0.19999999999999996,-0.75,0.1,2.6,2.3,0.5,-4.3,0.0,1
2013-09-10,Armenia,Denmark,1439.2418373083674,1633.4041220843276,-194.1622847759602,0.45,0.45,1.3,1.4,1.3,1.8,1.0,1.0,0,L,0.24644039570238147,0.45,0.55,0.45,0.55,0.0,1.3,1.4,1.3,1.8,0.40000000000000013,0.0,1
2013-09-10,Austria,Republic of Ireland,1598.2750651438623,1640.664542158612,-42.38947701474967,0.4,0.5,1.6,1.5,1.3,0.8,0.5,1.0,0,W,0.43929753868463384,0.4,0.6,0.5,0.5,-0.09999999999999998,1.6,1.5,1.3,0.8,-0.3999999999999999,1.0,1
2013-09-10,Belarus,France,1536.6072247230557,1754.1441536222158,-217.5369288991601,0.65,0.35,1.4,0.7,0.7,1.1,0.5,1.0,0,L,0.22231206754793734,0.65,0.35,0.35,0.65,0.30000000000000004,1.4,0.7,0.7,1.1,1.1,0.3333333333333333,1
2013-09-10,Bolivia,Ecuador,1535.827630533785,1715.882162318723,-180.05453178493804,0.3,0.5,1.1,2.8,1.9,1.4,0.0,1.0,0,D,0.2618302918725185,0.3,0.7,0.5,0.5,-0.2,1.1,2.8,1.9,1.4,-2.1999999999999997,0.0,1
2013-09-10,Brazil,Portugal,1935.499777443364,1771.4449877087222,164.05478973464187,0.8,0.6,2.7,0.8,1.7,1.3,0.4,0.3,1,W,0.719982596418911,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.7,0.8,1.7,1.3,1.5000000000000002,0.4,0
2013-09-10,Canada,Mauritania,1521.527730850449,1370.0432156694642,151.48451518098477,0.25,0.25,0.5,1.6,0.3,1.3,0.5,0.3,1,L,0.7051647975051176,0.25,0.75,0.25,0.75,0.0,0.5,1.6,0.3,1.3,-0.10000000000000009,1.0,0
2013-09-10,China PR,Malaysia,1660.361029656951,1405.8319988815044,254.52903077544647,0.4,0.4,1.7,1.9,1.1,1.7,0.875,0.3,0,W,0.8123247129403458,0.4,0.6,0.4,0.6,0.0,1.7,1.9,1.1,1.7,0.3999999999999999,0.25,0
2013-09-10,Cyprus,Slovenia,1380.8074757083864,1558.1941465053396,-177.38667079695324,0.15,0.4,0.5,1.8,1.3,1.6,0.125,1.0,0,L,0.26480934231836395,0.15,0.85,0.4,0.6,-0.25,0.5,1.8,1.3,1.6,-1.0,0.25,1
2013-09-10,Egypt,Guinea,1717.0044390591763,1570.3492618779533,146.65517718122305,0.55,0.6,2.5,1.6,1.5,1.2,0.75,1.0,0,W,0.699352213446282,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,2.5,1.6,1.5,1.2,0.5999999999999999,0.5,1
2013-09-10,Faroe Islands,Germany,1206.0635286371476,1871.7724429544955,-665.708914317348,0.0,0.75,0.4,2.8,3.2,1.6,0.0,1.0,0,L,0.021204100572833073,0.0,1.0,0.75,0.25,-0.75,0.4,2.8,3.2,1.6,-4.0,0.0,1
2013-09-10,Georgia,Finland,1444.3662867553764,1610.9766161759917,-166.61032942061524,0.25,0.6,0.5,1.5,1.5,1.0,0.5,1.0,0,L,0.27706119974042986,0.25,0.75,0.6,0.4,-0.35,0.5,1.5,1.5,1.0,-1.5,1.0,1
2013-09-10,Greece,Latvia,1731.7452501011726,1420.6319349319592,311.11331516921337,0.8,0.35,1.1,0.4,1.2,2.3,0.9,1.0,0,W,0.8570390790267864,0.8,0.19999999999999996,0.35,0.65,0.45000000000000007,1.1,0.4,1.2,2.3,1.7999999999999998,0.2,1
2013-09-10,Honduras,Panama,1657.5939885843925,1682.9794521008548,-25.385463516462323,0.5,0.55,0.9,1.0,1.1,0.8,0.47368421052631576,1.0,0,D,0.4635322529530085,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,0.9,1.0,1.1,0.8,-0.4,0.3157894736842105,1
2013-09-10,Hong Kong,Singapore,1444.8031528336496,1436.7615169748528,8.04163585879678,0.45,0.55,0.6,1.1,1.6,1.9,0.4375,0.3,0,W,0.5115707781125381,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,0.6,1.1,1.6,1.9,-0.2000000000000003,0.375,0
2013-09-10,Hungary,Estonia,1630.8262441202858,1465.6467480356537,165.1794960846321,0.5,0.45,1.1,1.5,1.0,1.3,0.6666666666666666,1.0,0,W,0.7212860100339816,0.5,0.5,0.45,0.55,0.04999999999999999,1.1,1.5,1.0,1.3,-0.09999999999999987,0.0,1
2013-09-10,Iceland,Albania,1490.9813924862442,1492.385948214372,-1.4045557281278889,0.55,0.5,1.5,1.5,1.1,0.9,0.5,1.0,0,W,0.4979786928351674,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.5,1.5,1.1,0.9,-0.20000000000000007,0.0,1
2013-09-10,Italy,Czech Republic,1797.5130712188388,1612.828192088818,184.68487913002082,0.6,0.55,1.8,1.4,1.3,0.8,0.5,1.0,0,W,0.7432885477313079,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.8,1.4,1.3,0.8,-0.09999999999999987,0.5,1
2013-09-10,Jamaica,Costa Rica,1570.4356041166102,1724.043018904096,-153.60741478748582,0.2,0.75,0.3,1.1,1.5,0.3,0.3125,1.0,0,D,0.29230087798113213,0.2,0.8,0.75,0.25,-0.55,0.3,1.1,1.5,0.3,-2.0,0.375,1
2013-09-10,Japan,Ghana,1767.5820613880874,1710.027389175976,57.55467221211143,0.5,0.65,1.9,2.0,1.8,1.1,0.5,0.3,0,W,0.5820784083271638,0.5,0.5,0.65,0.35,-0.15000000000000002,1.9,2.0,1.8,1.1,-0.8,0.0,0
2013-09-10,Kazakhstan,Sweden,1377.5628241581692,1769.322316617103,-391.7594924589339,0.35,0.65,0.9,1.9,1.6,0.9,0.0,1.0,0,L,0.09490625419288708,0.35,0.65,0.65,0.35,-0.30000000000000004,0.9,1.9,1.6,0.9,-1.7,0.0,1
2013-09-10,South Korea,Croatia,1696.2960505813414,1748.1643684657756,-51.86831788443419,0.5,0.7,0.9,1.0,1.7,0.8,0.625,0.3,0,L,0.425905130139888,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,0.9,1.0,1.7,0.8,-0.9999999999999999,0.25,0
2013-09-10,Lithuania,Liechtenstein,1374.395182849116,1197.966222477475,176.4289603716411,0.2,0.1,0.9,2.0,0.4,1.6,0.5,1.0,0,W,0.7341159618358529,0.2,0.8,0.1,0.9,0.1,0.9,2.0,0.4,1.6,0.10000000000000009,0.3333333333333333,1
2013-09-10,Luxembourg,Northern Ireland,1311.57678552824,1405.1903914325371,-93.61360590429717,0.3,0.35,0.7,2.2,0.9,2.0,0.25,1.0,0,W,0.36844740880177096,0.3,0.7,0.35,0.65,-0.04999999999999999,0.7,2.2,0.9,2.0,-0.40000000000000013,0.5,1
2013-09-10,North Macedonia,Scotland,1513.555102324172,1568.2973266530091,-54.74222432883721,0.5,0.35,1.2,1.3,0.9,1.5,0.5,1.0,0,L,0.4218651154915533,0.5,0.5,0.35,0.65,0.15000000000000002,1.2,1.3,0.9,1.5,0.4999999999999999,0.3333333333333333,1
2013-09-10,Malta,Bulgaria,1278.7860264640578,1591.905305376026,-313.1192789119682,0.25,0.55,0.4,1.9,1.3,0.7,0.08333333333333333,1.0,0,L,0.1415519401076457,0.25,0.75,0.55,0.44999999999999996,-0.30000000000000004,0.4,1.9,1.3,0.7,-2.1,0.16666666666666666,1
2013-09-10,Nigeria,Burkina Faso,1707.8401574495117,1588.3839585390208,119.45619891049091,0.65,0.55,1.7,1.0,1.1,0.9,0.75,0.3,0,W,0.6654428756733847,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,1.7,1.0,1.1,0.9,0.4999999999999999,0.5,0
2013-09-10,Norway,Switzerland,1615.617487787804,1743.4170855677105,-127.79959777990643,0.6,0.8,1.3,0.9,1.5,0.6,0.5,1.0,0,L,0.3239509270683898,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,1.3,0.9,1.5,0.6,-0.5,0.5,1
2013-09-10,Paraguay,Argentina,1650.9370451676284,1891.4833380905648,-240.54629292293635,0.4,0.8,1.5,1.8,1.8,0.7,0.4444444444444444,1.0,0,L,0.20025589714337483,0.4,0.6,0.8,0.19999999999999996,-0.4,1.5,1.8,1.8,0.7,-1.4000000000000001,0.4444444444444444,1
2013-09-10,Romania,Turkey,1655.4944865136542,1612.6168469577358,42.87763955591845,0.7,0.4,2.1,1.4,1.5,1.5,0.6666666666666666,1.0,0,L,0.5613945105933028,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,2.1,1.4,1.5,1.5,0.7000000000000002,0.0,1
2013-09-10,Russia,Israel,1724.3821726964966,1560.1103274145812,164.27184528191538,0.7,0.6,1.7,0.6,2.0,1.3,0.4166666666666667,1.0,0,W,0.7202344303233151,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,1.7,0.6,2.0,1.3,0.40000000000000013,0.16666666666666666,1
2013-09-10,San Marino,Poland,1076.3686113898286,1640.2726283557015,-563.9040169658729,0.0,0.55,0.2,4.9,1.9,1.4,0.0,1.0,0,L,0.03746755347981224,0.0,1.0,0.55,0.44999999999999996,-0.55,0.2,4.9,1.9,1.4,-5.2,0.0,1
2013-09-10,Slovakia,Bosnia and Herzegovina,1552.842878733033,1673.9508243902185,-121.10794565718538,0.5,0.75,0.9,1.0,3.0,0.8,0.3333333333333333,1.0,0,L,0.3324436629502274,0.5,0.5,0.75,0.25,-0.25,0.9,1.0,3.0,0.8,-2.3000000000000003,0.0,1
2013-09-10,South Africa,Zimbabwe,1620.190774597455,1470.1832606317666,150.0075139656883,0.75,0.35,1.8,0.7,1.0,1.6,0.5625,0.3,0,L,0.7033940276423614,0.75,0.25,0.35,0.65,0.4,1.8,0.7,1.0,1.6,1.7000000000000002,0.125,0
2013-09-10,Spain,Chile,1972.4771294379416,1776.884617756807,195.5925116811345,0.85,0.75,2.4,0.5,2.4,0.9,1.0,0.3,1,D,0.7550853495435921,0.85,0.15000000000000002,0.75,0.25,0.09999999999999998,2.4,0.5,2.4,0.9,0.3999999999999999,0.0,0
2013-09-10,Ukraine,England,1725.680094817016,1830.917537846129,-105.23744302911314,0.8,0.7,2.3,0.3,2.9,1.2,0.25,1.0,0,D,0.35301891527792084,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,2.3,0.3,2.9,1.2,0.2999999999999998,0.16666666666666666,1
2013-09-10,Uruguay,Colombia,1800.7608172862456,1782.7363202659335,18.024497020312083,0.65,0.8,2.2,1.2,1.8,0.3,0.6,1.0,0,W,0.5259160903530876,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,2.2,1.2,1.8,0.3,-0.4999999999999998,0.2,1
2013-09-10,United States,Mexico,1827.3729162656912,1719.9365035038304,107.43641276186077,0.9,0.5,2.8,1.0,1.6,1.3,0.631578947368421,1.0,0,W,0.649866786546809,0.9,0.09999999999999998,0.5,0.5,0.4,2.8,1.0,1.6,1.3,1.4999999999999998,0.21052631578947367,1
2013-09-10,Uzbekistan,Jordan,1669.0164049455798,1663.3009716747283,5.715433270851463,0.65,0.8,1.2,0.6,1.8,0.8,0.625,1.0,0,D,0.5082244277884548,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,1.2,0.6,1.8,0.8,-0.4,0.5,1
2013-09-10,Venezuela,Peru,1641.2176871060867,1647.208412277925,-5.990725171838221,0.45,0.65,1.0,1.5,1.0,0.5,0.4090909090909091,1.0,0,W,0.4913795077558586,0.45,0.55,0.65,0.35,-0.2,1.0,1.5,1.0,0.5,-1.0,0.09090909090909091,1
2013-09-10,Wales,Serbia,1499.437308775621,1607.6779161552272,-108.24060737960622,0.35,0.45,0.9,1.9,1.6,1.3,0.0,1.0,0,L,0.34908059122920787,0.35,0.65,0.45,0.55,-0.10000000000000003,0.9,1.9,1.6,1.3,-1.2999999999999998,0.0,1
2013-09-23,Abkhazia,South Ossetia,1500.6471999915343,1484.3528000084657,16.294399983068615,0.25,0.5,0.5,2.0,1.0,1.0,0.5,0.3,0,W,0.5234323490985952,0.25,0.75,0.5,0.5,-0.25,0.5,2.0,1.0,1.0,-1.5,0.33,0
2013-09-30,Botswana,Burkina Faso,1498.689633846824,1568.816334400996,-70.12670055417198,0.55,0.5,1.5,1.5,1.1,1.2,0.5,0.3,0,W,0.4004280849857504,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.5,1.5,1.1,1.2,0.09999999999999987,0.33,0
2013-09-30,Egypt,Uganda,1727.1545177474848,1590.3386082244422,136.8159095230426,0.65,0.55,2.9,1.5,1.3,1.4,1.0,0.3,0,W,0.6873105461181981,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,2.9,1.5,1.3,1.4,1.4999999999999998,0.0,0
2013-10-06,Iraq,Yemen,1580.7017083624994,1345.4160434707862,235.28566489171317,0.25,0.0,0.5,1.5,0.3,1.9,0.9,0.3,1,W,0.7948501895968475,0.25,0.75,0.0,1.0,0.25,0.5,1.5,0.3,1.9,0.5999999999999999,0.2,0
2013-10-08,Lebanon,Iraq,1494.7431295743656,1576.9108612752498,-82.16773170088413,0.4,0.3,1.0,1.6,0.7,1.6,0.3333333333333333,0.3,0,D,0.38390749789387646,0.4,0.6,0.3,0.7,0.10000000000000003,1.0,1.6,0.7,1.6,0.30000000000000004,0.3333333333333333,0
2013-10-09,Jordan,Kuwait,1662.5681504919023,1647.0463920311151,15.521758460787169,0.75,0.65,1.4,0.9,1.7,0.9,0.5,0.3,0,D,0.5223227568652913,0.75,0.25,0.65,0.35,0.09999999999999998,1.4,0.9,1.7,0.9,-0.30000000000000004,0.3333333333333333,0
2013-10-09,Oman,Mauritania,1642.0771565180496,1380.1030281557948,261.97412836225476,0.7,0.3,1.4,0.7,0.4,1.3,0.5,0.3,0,D,0.8187711923470657,0.7,0.30000000000000004,0.3,0.7,0.39999999999999997,1.4,0.7,0.4,1.3,1.6,0.33,0
2013-10-09,Qatar,Vietnam,1536.467188476086,1469.5180882871198,66.94910018896621,0.45,0.4,1.2,1.2,1.0,0.9,0.5,0.3,0,L,0.5951724448640143,0.45,0.55,0.4,0.6,0.04999999999999999,1.2,1.2,1.0,0.9,-0.09999999999999998,0.3333333333333333,0
2013-10-10,Singapore,Laos,1445.7812040033364,1281.0936323057265,164.68757169760988,0.45,0.25,1.2,1.7,1.6,2.8,1.0,0.3,0,W,0.7207163808091676,0.45,0.55,0.25,0.75,0.2,1.2,1.7,1.6,2.8,0.6999999999999997,0.0,0
2013-10-10,Thailand,Bahrain,1561.900162718895,1556.3733641930933,5.526798525801723,0.4,0.55,1.6,1.9,1.1,1.1,0.3,0.3,0,W,0.5079530316208826,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,1.6,1.9,1.1,1.1,-0.2999999999999998,0.6,0
2013-10-11,Albania,Switzerland,1483.8015533214666,1752.0014804606155,-268.19992713914894,0.5,0.8,1.2,0.9,1.5,0.6,0.16666666666666666,1.0,0,L,0.17597152626784798,0.5,0.5,0.8,0.19999999999999996,-0.30000000000000004,1.2,0.9,1.5,0.6,-0.6000000000000001,0.3333333333333333,1
2013-10-11,Andorra,Romania,1095.2077436911163,1657.2312631115844,-562.0235194204681,0.05,0.6,0.1,2.7,1.7,1.6,0.0,1.0,0,L,0.03785990456665121,0.05,0.95,0.6,0.4,-0.5499999999999999,0.1,2.7,1.7,1.6,-2.7,0.0,1
2013-10-11,Argentina,Peru,1900.3411610267372,1638.3505893417528,261.9905716849844,0.8,0.6,2.1,0.8,1.2,0.8,0.9,1.0,0,W,0.8187852373540969,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.1,0.8,1.2,0.8,0.9000000000000001,0.2,1
2013-10-11,Armenia,Bulgaria,1471.0376589510402,1560.1094837333533,-89.07182478231312,0.35,0.55,1.2,1.5,1.4,0.8,0.0,1.0,0,W,0.3745517441765059,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.2,1.5,1.4,0.8,-0.8999999999999999,0.0,1
2013-10-11,Azerbaijan,Northern Ireland,1448.0432086887608,1384.0977448750682,63.94546381369264,0.5,0.35,0.8,0.7,1.1,1.7,0.3333333333333333,1.0,0,W,0.5909997142861051,0.5,0.5,0.35,0.65,0.15000000000000002,0.8,0.7,1.1,1.7,0.7,0.6666666666666666,1
2013-10-11,Bosnia and Herzegovina,Liechtenstein,1676.680281774866,1195.2367650928272,481.44351668203876,0.75,0.1,2.4,0.8,0.4,1.6,1.0,1.0,0,W,0.9411112707497773,0.75,0.25,0.1,0.9,0.65,2.4,0.8,0.4,1.6,2.8,0.0,1
2013-10-11,Colombia,Chile,1782.3573986366032,1777.2635393861374,5.093859250465812,0.7,0.8,1.5,0.4,2.5,0.8,0.6,1.0,0,D,0.507330127529371,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,1.5,0.4,2.5,0.8,-0.5999999999999999,0.2,1
2013-10-11,Croatia,Belgium,1725.475271144933,1767.9334353293402,-42.458164184407224,0.75,0.85,1.8,0.8,1.9,0.6,0.6666666666666666,1.0,0,L,0.4392001491878681,0.75,0.25,0.85,0.15000000000000002,-0.09999999999999998,1.8,0.8,1.9,0.6,-0.2999999999999998,0.3333333333333333,1
2013-10-11,Denmark,Italy,1643.3061671829078,1787.6110261202589,-144.30485893735113,0.5,0.6,1.3,1.7,1.6,1.5,0.25,1.0,0,D,0.3035001353158528,0.5,0.5,0.6,0.4,-0.09999999999999998,1.3,1.7,1.6,1.5,-0.5,0.5,1
2013-10-11,Ecuador,Uruguay,1743.772116723699,1772.8708628812697,-29.09874615757076,0.45,0.75,1.7,1.4,2.4,1.0,0.25,1.0,0,W,0.4582211789686738,0.45,0.55,0.75,0.25,-0.3,1.7,1.4,2.4,1.0,-1.0999999999999999,0.5,1
2013-10-11,England,Montenegro,1840.61030846084,1596.6584855908857,243.9518228699544,0.65,0.7,2.4,1.2,1.8,0.9,0.5,1.0,0,W,0.8028652801174526,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,2.4,1.2,1.8,0.9,0.29999999999999993,1.0,1
2013-10-11,Estonia,Turkey,1452.134743836497,1626.1288511568926,-173.99410732039564,0.35,0.5,0.9,1.7,1.7,1.4,0.2,1.0,0,L,0.2686288064761332,0.35,0.65,0.5,0.5,-0.15000000000000002,0.9,1.7,1.7,1.4,-1.1,0.4,1
2013-10-11,Faroe Islands,Kazakhstan,1216.3478426158945,1367.2785101794225,-150.930667563528,0.0,0.35,0.3,2.8,0.8,1.8,0.6666666666666666,1.0,0,D,0.29549848684233054,0.0,1.0,0.35,0.65,-0.35,0.3,2.8,0.8,1.8,-1.5,0.0,1
2013-10-11,France,Australia,1767.8771175290622,1710.9935290600654,56.88358846899678,0.45,0.45,1.1,1.2,2.3,1.9,0.25,0.3,0,W,0.5811383692661642,0.45,0.55,0.45,0.55,0.0,1.1,1.2,2.3,1.9,-0.4999999999999998,0.5,0
2013-10-11,Germany,Republic of Ireland,1881.1819050970569,1631.255080016051,249.92682508100597,0.75,0.5,2.9,1.5,1.3,0.8,0.75,1.0,0,W,0.8082523988096711,0.75,0.25,0.5,0.5,0.25,2.9,1.5,1.3,0.8,0.8999999999999999,0.5,1
